0.34,-0.3526108537658511,0.4104545025750503,0.41025706835913583,0.5317362496360069
0.35000000000000003,-0.3439127648397151,0.39051667419978764,0.39030878273103314,0.5629186933028375
0.36,-0.3305837520834431,0.36887974029355425,0.3686618711377435,0.5928679731734773
0.37,-0.3128644715642872,0.3458280293412097,0.3456007830363343,0.6212559782045822
0.38,-0.2910314206812912,0.32166256548849925,0.32142666307643275,0.6477570478085367
0.39,-0.26539311097439827,0.2966971459127023,0.2964534269306846,0.6720519913886988
0.4,-0.23628597349440048,0.27125427396391166,0.27100369287790854,0.6938321289130538
0.41000000000000003,-0.20407004991050673,0.2456610006822772,0.24540462176463668,0.7128033004724896
0.42,-0.16912452423105961,0.2202447282137592,0.21998371888814275,0.7286897926340189
0.43,-0.13184315101292113,0.1953290288765356,0.1950646515735848,0.7412381299401293
0.44,-0.09262963623176271,0.1712295331725516,0.17096313575989897,0.7502206811177926
0.45,-0.0518930265833035,0.14824993890293697,0.14798294377271357,0.7554390314305758
0.46,-0.010043161897577094,0.1266781917498927,0.12641208366556908,0.7567270766018787
0.47000000000000003,0.03251375639664797,0.10678288377613421,0.10651919659218842,0.7539537893784448
0.48,0.07537943023283208,0.08880992218461048,0.0885502245937786,0.747025626963226
0.49,0.11816751571816286,0.07297949471602026,0.07272537515284647,0.7358885441957947
0.5,0.1605074157700209,0.059483383865832955,0.05923643473942052,0.7205295746197269
0.51,0.20204777459018217,0.04848265508760624,0.04824445651661606,0.7009779600640421
0.52,0.24245963846637977,0.04010574818906454,0.03987785142212627,0.6773058073337336
0.53,0.2814392522514352,0.03444699434984877,0.03423090506125275,0.6496282577948282
0.54,0.31871046604558284,0.03156557564917208,0.03136273730410673,0.6181031615476305
0.55,0.3540267320280348,0.031484938261943776,0.03129671574756362,0.5829302539230652
0.56,0.38717267697701413,0.03419266463729947,0.03402032835551516,0.54434983813548
0.5700000000000001,0.41796524170969385,0.03964080408906017,0.039485514704123155,0.5026409840042771
0.58,0.44625438439043785,0.04774665537873981,0.047609449407474476,0.45811925863996
0.59,0.4719233503236161,0.058393989132823156,0.05827576555778823,0.4111340108024097
0.6,0.49488851639358605,0.0714346923798719,0.0713362004558936,0.3620652362074515
0.61,0.5150988236690129,0.08669081218963548,0.08661264060215645,0.31132005631207366
0.62,0.5325348167845404,0.10395697041222902,0.10389953793189752,0.259328847983041
0.63,0.5472073134869122,0.12300311691268496,0.12296666467473073,0.20654106588688856
0.64,0.5591557321267946,0.14357758453171232,0.14356217005110503,0.1534208033757224
0.65,0.5684461088390179,0.16541040532836532,0.1654158983427366,0.10044214103347943
0.66,0.5751688396361981,0.18821684451909615,0.18824292473115214,0.048084334848720156
0.67,0.5794361856038122,0.21170110595788186,0.21174726272778374,-0.003173101842541659
0.68,0.5813795817960317,0.23556016103383637,0.2356256950500321,-0.05285536697442933
0.6900000000000001,0.5811467922657664,0.25948765151818015,0.259571678452701,-0.10049733240428299
0.7000000000000001,0.5788989549019604,0.2831778161858184,0.28327927231737415,-0.14564844390246118
0.71,0.5748075603827353,0.30632939097403045,0.30644704073962414,-0.18787750229023042
0.72,0.5690514095829703,0.3286494330196082,0.328781878433116,-0.22677727072513726
0.73,0.5618135936750513,0.3498570200490691,0.35000271158736934,-0.2619688549854572
0.74,0.5532785371863191,0.36968677888153706,0.3698440290024794,-0.2931058060952407
0.75,0.5436291496237504,0.3878921980530577,0.38805919531577887,-0.3198778977353582
0.76,0.5330441195990903,0.40424868408213877,0.40442350899907864,-0.34201453456190956
0.77,0.521695389710322,0.4185563232088675,0.4187369653530053,-0.35928775175256844
0.78,0.5097458444033104,0.43064231484377163,0.4308266910373563,-0.3715147707791442
0.79,0.49734723989538426,0.4403630472385596,0.44054902063661244,-0.37856008149984127
0.8,0.4846384012745274,0.447605790599426,0.44779119047041105,-0.3803370261158021
0.81,0.47174370762152523,0.4522899878658662,0.4524726298632981,-0.37680886627696536
0.8200000000000001,0.4587718814984518,0.454368128608669,0.4545458353211489,-0.3679893205820893
0.8300000000000001,0.44581509446851847,0.45382619689205883,0.4539968184553854,-0.3539425658244636
0.84,0.4329483955246424,0.450683689427271,0.45084512398090115,-0.334782701514233
0.85,0.4202294644731475,0.44499320584772456,0.4451434196189791,-0.310672683385562
0.86,0.40769868751092575,0.436839618389082,0.4369766651920905,-0.2818227376974834
0.87,0.39537954751448984,0.4263388335914702,0.42646087353388246,-0.24848827408775848
0.88,0.38327931699133133,0.41363616378847395,0.41374148098735625,-0.2109673204680691
0.89,0.3713900372890923,0.39890433104338086,0.39899135016237386,-0.16959750888793074
0.9,0.35968976357420757,0.38234113077628124,0.38240843220888154,-0.12475264637920887
0.91,0.3481440513328376,0.36416678653898515,0.3642131200775802,-0.07683890946296039
0.92,0.33670765676233305,0.34462103118631915,0.3446453280331773,-0.02629070520070942
0.93,0.32532642045507976,0.323959953015818,0.3239613360104115,0.026433754645641988
0.9400000000000001,0.31393930126642683,0.30245264826296114,0.3024304402195694,0.08085711665958845
0.9500000000000001,0.302480525236213,0.28037772361242075,0.2803314536826861,0.13648773381023047
0.96,0.2908818129241694,0.2580196940908659,0.25794910208761507,0.19282464437386854
0.97,0.27907464754115013,0.23566532282467126,0.2355703614656146,0.24936262636602666
0.98,0.2669925458214703,0.21359994966495313,0.2134807847175691,0.3055972715111105
0.99,0.2545732936900237,0.19210385559894957,0.19196086393068962,0.36103002283522645
1.0,0.24176110942737383,0.17144870918482885,0.17128247474547129,0.41517312068219975
1.01,0.2285086982154858,0.15189413997812798,0.15170544776340486,0.4675544033115494
1.02,0.21477916363791946,0.1336844820812045,0.13347431014846745,0.517721910220349
1.03,0.2005477438860894,0.1170457285685026,0.11681523819593166,0.5652482389112158
1.04,0.1858033430560985,0.10218273465304768,0.10193325875350857,0.6097346089717087
1.05,0.1705498309711765,0.08927670410269614,0.08900973402159175,0.6508145909950529
1.06,0.15480708838991897,0.078482989633377,0.07820016047651598,0.688157462011118
1.07,0.1386117782124537,0.06992923385117787,0.06963230850361363,0.7214711536571828
1.08,0.12201782732325307,0.06371387284048677,0.06340472485030005,0.7505047642426406
1.09,0.10509660795491407,0.05990501976015397,0.059585615272125254,0.7750506110887615
1.1,0.08793681186340871,0.05853974087548124,0.05821211980841067,0.7949458049889375
1.11,0.07064401511161916,0.059623731384719526,0.05928998805271633,0.8100733342690424
1.12,0.05333993580276952,0.06313139326001385,0.06279365664233491,0.8203626516625429
1.1300000000000001,0.03616139162660861,0.06900631218030844,0.0686667260462453,0.8257897629809559
1.1400000000000001,0.019258968517280817,0.07716212555327616,0.07682282864816843,0.8263768236893745
1.1500000000000001,0.0027954160056705667,0.08748376727529539,0.0871468737654353,0.8221912480864336
1.16,-0.013056211039548222,0.09982907851186967,0.09949665890461712,0.8133443539249562
1.17,-0.028114640792145297,0.11403074820358464,0.11370481091349494,0.7999895634113559
1.18,-0.042192675950582764,0.12989857093956295,0.1295810446914844,0.782320179459164
1.19,-0.05509965814393673,0.14722198484712803,0.14691470208579202,0.7605667732463185
1.2,-0.06664407233103249,0.1657728571606846,0.16547753862442158,0.7349942162509698
1.21,-0.07663625594781005,0.1853084807231884,0.18502672132474624,0.7058983950291179
1.22,-0.08489117571509927,0.2055747421572805,0.20530799829862062,0.6736026501885889
1.23,-0.09123123367336768,0.2263094204401303,0.226058998870737,0.6384539836755225
1.24,-0.09548906318156643,0.24724557314937887,0.24701262145925387,0.6008190805944226
1.25,-0.09751027531608564,0.2681149667334411,0.26790046555279795,0.5610801933107452
1.26,-0.09715611633821758,0.2886515068068382,0.2884562637647911,0.5196309365231033
1.27,-0.09430599766257707,0.3085946246819911,0.3084192701564909,0.4768720423349976
1.28,-0.0888598610458147,0.32769257711762106,0.32753756178876886,0.43320712410549445
1.29,-0.08074034350899587,0.34570561757808743,0.34557121177698624,0.389038497023763
1.3,-0.06989470878586942,0.3624089991382485,0.362295293963978,0.3447631019502985
1.31,-0.056296514824231814,0.37759577150874846,0.3775026816670864,0.30076857712136856
1.32,-0.03994699002405025,0.3910793374647342,0.39100660576411933,0.2574295198526041
1.33,-0.020876094433776776,0.4026957371988048,0.40264294062194916,0.21510397743876514
1.34,0.0008567539997919879,0.4123056327430986,0.4122721899967895,0.1741302030711695
1.35,0.025162303872224963,0.4197959685677145,0.4197811489988829,0.13482370882879155
1.36,0.05192145680302068,0.42508128871093953,0.42508422246415467,0.09747464369473259
1.37,0.08098562273753798,0.42810469527542094,0.4281243845557376,0.062345520161493015
1.3800000000000001,0.11217744615978814,0.4288384377751937,0.4288737690708359,0.029669308374125743
1.3900000000000001,0.14529190055958432,0.427284127581162,0.42733388469296274,-0.0003520880199389771
1.4000000000000001,0.18009774375362478,0.4234725765259086,0.4235354542447999,-0.027548965030203706
1.41,0.21633932198031544,0.4174632635308757,0.41753788180107365,-0.05178455613393356
1.42,0.25373870613281285,0.4093434378487845,0.40942835625265567,-0.07295537528722884
1.43,0.2919981391226352,0.39922687211160557,0.3993206045125149,-0.09099117050982512
1.44,0.3308027692337006,0.3872522827814062,0.3873533119631047,-0.10585449810061265
1.45,0.36982364048723826,0.3735814397626461,0.3736882319078891,-0.11753993202584136
1.46,0.40872090754141005,0.35839699079801934,0.3585080096550385,-0.12607292725425223
1.47,0.4471472395410857,0.3419000297878732,0.3420137503809435,-0.13150835974254738
1.48,0.4847513746536069,0.3243074413022224,0.3244223630519568,-0.13392876935455036
1.49,0.5211817848097369,0.305849056257211,0.30596371538528455,-0.13344233524691992
1.5,0.5560904084488892,0.28676465602694473,0.28687763713655556,-0.13018061572047926
1.51,0.5891364078553303,0.26730086367007294,0.2674108103989658,-0.12429608738205755
1.52,0.6199899070034982,0.24770796308100945,0.24781358774433393,-0.11595951998620196
1.53,0.6483356656952765,0.22823668642969058,0.22833677858143983,-0.10535722437053277
1.54,0.6738766461858281,0.20913501134416196,0.20922844520178677,-0.09268821224978976
1.55,0.6963374294489767,0.19064500861501218,0.1907307493072168,-0.07816130665277682
1.56,0.7154674397180767,0.17299978041888217,0.17307688903218257,-0.061992241648568626
1.57,0.7310439379364853,0.15642052771094522,0.15648816512606242,-0.044400789311756034
1.58,0.7428747472393067,0.14111378360201052,0.1411712131263828,-0.025607950695303926
1.59,0.7508006765351157,0.1272688472405056,0.12731543605794338,-0.005833245935353311
1.6,0.7546976116271962,0.11505544999455204,0.11509066946714422,0.014707863467616305
1.61,0.7544782470675061,0.10462168261150742,0.10464510748215126,0.03580638962968786
1.62,0.7500934360273839,0.09609220856339434,0.09610351511960118,0.05726204281298893
1.6300000000000001,0.741533139847063,0.08956678501253557,0.08956574828332224,0.07888524096156967
1.6400000000000001,0.7288269635378971,0.08511910880210488,0.08510559886968994,0.10049888315013206
1.6500000000000001,0.7120442683005314,0.08279600064385073,0.08276997816042792,0.12193986952902014
1.6600000000000001,0.6912938570305863,0.08261693629495317,0.08257844730192605,0.14306035420260088
1.67,0.6667232337508612,0.08457392904446043,0.08452309919712296,0.16372872145529227
1.68,0.638517442875018,0.08863176332453286,0.08856879162922707,0.18383027978554983
1.69,0.6068974991116888,0.09472857478047451,0.09465372695372228,0.20326767226824885
1.7,0.572118423600279,0.10277676773334013,0.10269036929332984,0.22196100578556208
1.71,0.5344669064723275,0.11266425670555187,0.1125666859056795,0.2398477055921407
1.72,0.4942586203993436,0.12425601460720799,0.12414769531916725,0.256882105460408
1.73,0.4518352137667556,0.13739590634969187,0.1372773009999355,0.2730347872367041
1.74,0.40756101585478866,0.15190878311153705,0.15178038576987438,0.2882916869825524
1.75,0.3618194877989504,0.16760281049075235,0.16746513973544042,0.30265298793766315
1.76,0.31500946786543216,0.1842719936161377,0.18412558713818647,0.31613182327002587
1.77,0.2675412324441677,0.2016988782119987,0.20154428641250138,0.32875281396033146
1.78,0.21983243567048585,0.21965738012128774,0.21949516065252345,0.340550469176395
1.79,0.17230396242370757,0.23791571263861624,0.23774642547401098,0.35156747806188626
1.8,0.12537574225961584,0.2562393725992472,0.2560635756781764,0.36185292302957844
1.81,0.07946257027795811,0.27439414682474217,0.2742123923066124,0.37146044536760253
1.82,0.0349699808032641,0.292149100450351,0.29196193160084927,0.3804463942419771
1.83,-0.007709780903858213,0.3092795090750515,0.30908745779581187,0.3888679900082731
1.84,-0.048201644877670896,0.32556969757480525,0.3253732825761759,0.3967815321358013
1.85,-0.08615141829607526,0.34081574978926665,0.3406154753945499,0.40424068101098154
1.86,-0.12122926281659409,0.3548280551121533,0.35462441067078243,0.4112948414400483
1.87,-0.15313290992582676,0.3674336602603437,0.3672271201371234,0.417987673837845
1.8800000000000001,-0.18159057991510957,0.3784783971358308,0.3782694212337396,0.4243557568971188
1.8900000000000001,-0.20636357357264085,0.38782876069234457,0.38761779545761715,0.4304274230140466
1.9000000000000001,-0.22724850950775743,0.3953735140347749,0.3951609938851734,0.4362217849375593
1.9100000000000001,-0.24407918414916935,0.40102500157062587,0.40081135068107177,0.44174796905289127
1.92,-0.2567280358351144,0.4047201548514411,0.4045057892256141,0.4470045674473536
1.93,-0.26510719898611207,0.4064211797386336,0.4062065094908144,0.451979317484832
1.94,-0.26916913906466955,0.40611591765055494,0.40590134941895967,0.45664901408308467
1.95,-0.2689068638238702,0.4038178778427226,0.4036038172538801,0.4609796562939926
1.96,-0.2643537111704708,0.3995659418869984,0.39935279599037316,0.4649268261815144
1.97,-0.25558271876015204,0.39342374569428407,0.39321192528735255,0.46843629442521334
1.98,-0.2427055851458045,0.385478748515789,0.38526867028210604,0.47144484359811617
1.99,-0.2258712368584837,0.3758410023084682,0.37563309069487977,0.47388129672426343
2.0,-0.2052640201613094,0.3646416386106612,0.3644363273746697,0.47566773693708475
